contest-tmp2m-14d__tmp2m,index
12.09269,389794
12.09269,389795
12.136275,389796
12.10231,389797
12.116841,389798
12.171123,389799
11.988837,389800
12.067714,389801
12.067714,389802
12.067714,389803
12.067714,389804
11.980196,389805
11.784417,389806
11.762091,389807
11.762091,389808
11.762091,389809
11.846789,389810
11.846789,389811
11.589151,389812
11.441576,389813
11.177666,389814
10.31113,389815
10.242987,389816
9.812029,389817
9.815615,389818
9.612878,389819
9.356987,389820
9.137685,389821
8.378415,389822
8.000496,389823
7.8325033,389824
16.971521,389825
16.968277,389826
17.136398,389827
17.04748,389828
17.243109,389829
17.211937,389830
17.17491,389831
17.17491,389832
17.10269,389833
17.075476,389834
17.2651,389835
17.216484,389836
17.026857,389837
17.026857,389838
17.075905,389839
17.075476,389840
17.057665,389841
16.730919,389842
16.451395,389843
16.325602,389844
15.966343,389845
15.704308,389846
14.624161,389847
14.244202,389848
14.240389,389849
14.1518135,389850
13.863464,389851
13.762241,389852
13.241995,389853
12.75389,389854
12.267064,389855
12.267064,389856
12.286153,389857
12.314187,389858
12.40957,389859
12.41887,389860
12.2740755,389861
12.455228,389862
12.455228,389863
12.455228,389864
12.510145,389865
12.44277,389866
12.300705,389867
12.278379,389868
12.278379,389869
12.278379,389870
12.3617115,389871
12.3617115,389872
12.081509,389873
11.7726755,389874
11.441576,389875
11.177666,389876
11.131582,389877
10.284322,389878
9.922566,389879
9.657948,389880
9.7372675,389881
9.385262,389882
8.614499,389883
8.215278,389884
8.088017,389885
17.481485,389886
17.556442,389887
17.470455,389888
17.48099,389889
17.70045,389890
17.900616,389891
17.814972,389892
17.814972,389893
17.74275,389894
17.715534,389895
17.870876,389896
17.870876,389897
17.715534,389898
17.715534,389899
17.695827,389900
17.715534,389901
17.73541,389902
17.27646,389903
17.036108,389904
16.607563,389905
16.389793,389906
15.966939,389907
15.439923,389908
14.544152,389909
14.444028,389910
14.349584,389911
14.191573,389912
13.787547,389913
13.466407,389914
12.906739,389915
12.367131,389916
12.395518,389917
12.395518,389918
12.414607,389919
12.533608,389920
12.51452,389921
12.522295,389922
12.737581,389923
12.737581,389924
12.737581,389925
12.737581,389926
12.620321,389927
12.478258,389928
12.455933,389929
12.455933,389930
12.455933,389931
12.539265,389932
12.569006,389933
12.569006,389934
12.226902,389935
11.674742,389936
11.630634,389937
11.43315,389938
10.917249,389939
10.261492,389940
9.881048,389941
9.844357,389942
9.293915,389943
8.957601,389944
8.540341,389945
8.14717,389946
17.645323,389947
17.730967,389948
17.655094,389949
17.646286,389950
18.03364,389951
18.025799,389952
17.976751,389953
17.976751,389954
17.90453,389955
17.877314,389956
18.035223,389957
18.015347,389958
17.877314,389959
17.877314,389960
17.857607,389961
17.877314,389962
17.89719,389963
17.45833,389964
16.975855,389965
16.65704,389966
16.367537,389967
15.999301,389968
15.5339365,389969
14.462222,389970
14.506329,389971
14.262936,389972
14.200277,389973
13.744215,389974
13.664595,389975
12.878862,389976
12.682794,389977
12.682794,389978
12.682794,389979
12.701882,389980
12.776943,389981
12.777382,389982
12.779577,389983
12.944931,389984
12.944931,389985
12.96402,389986
12.944931,389987
12.8431225,389988
12.685608,389989
12.682371,389990
12.682371,389991
12.682371,389992
12.746614,389993
12.748322,389994
12.519484,389995
12.47414,389996
11.91032,389997
11.615185,389998
11.412064,389999
11.085743,390000
10.689402,390001
10.037843,390002
9.811391,390003
9.103583,390004
8.935764,390005
8.550015,390006
8.405311,390007
17.686209,390008
17.686209,390009
17.57793,390010
17.476803,390011
17.84094,390012
17.882135,390013
17.882135,390014
17.882135,390015
17.809916,390016
17.802576,390017
17.802576,390018
17.802576,390019
17.7827,390020
17.7827,390021
17.762993,390022
17.7827,390023
17.7827,390024
17.221241,390025
16.872374,390026
16.52087,390027
16.356602,390028
16.071148,390029
15.48167,390030
14.538276,390031
14.327978,390032
14.202452,390033
14.020918,390034
13.63685,390035
13.728251,390036
12.9397955,390037
12.863151,390038
12.969991,390039
13.040433,390040
12.990132,390041
12.836223,390042
12.836223,390043
12.798763,390044
12.946499,390045
12.946499,390046
12.926355,390047
12.946499,390048
12.853804,390049
12.676762,390050
12.641653,390051
12.654434,390052
12.654434,390053
12.737768,390054
12.754726,390055
12.493212,390056
12.402277,390057
11.888424,390058
11.641347,390059
11.156013,390060
11.111905,390061
10.376191,390062
9.964376,390063
9.428902,390064
9.01473,390065
8.9477,390066
8.382837,390067
8.231725,390068
17.508764,390069
17.508764,390070
17.400486,390071
17.330315,390072
17.509535,390073
17.521793,390074
17.521793,390075
17.521793,390076
17.449574,390077
17.422358,390078
17.400753,390079
17.400753,390080
17.400753,390081
17.400753,390082
17.400753,390083
17.400753,390084
17.355108,390085
17.053299,390086
16.645947,390087
16.356602,390088
16.183964,390089
16.071148,390090
15.311411,390091
14.538276,390092
14.24664,390093
14.082006,390094
13.878225,390095
13.585846,390096
13.482043,390097
12.9397955,390098
12.599019,390099
12.700952,390100
12.700952,390101
12.700952,390102
12.543811,390103
12.543811,390104
12.446501,390105
12.6940975,390106
12.6940975,390107
12.673954,390108
12.6940975,390109
12.564056,390110
12.421993,390111
12.3905525,390112
12.399666,390113
12.412449,390114
12.495781,390115
12.512739,390116
12.512739,390117
12.185415,390118
11.729624,390119
11.505262,390120
11.111905,390121
10.858781,390122
10.257469,390123
9.905242,390124
9.08374,390125
8.9979925,390126
8.709489,390127
8.162404,390128
8.057617,390129
17.457743,390130
17.457743,390131
17.426062,390132
17.336544,390133
17.516533,390134
17.528793,390135
17.528793,390136
17.528793,390137
17.456572,390138
17.429356,390139
17.449232,390140
17.449232,390141
17.429356,390142
17.409649,390143
17.340727,390144
17.340727,390145
17.315388,390146
16.84782,390147
16.620623,390148
16.375238,390149
16.183964,390150
15.55197,390151
14.633732,390152
14.412431,390153
14.243106,390154
13.981562,390155
13.720045,390156
13.599332,390157
13.557393,390158
12.919652,390159
12.52397,390160
12.605759,390161
12.660676,390162
12.6808195,390163
12.6808195,390164
12.630519,390165
12.48483,390166
12.606256,390167
12.577867,390168
12.647528,390169
12.577867,390170
12.4606085,390171
12.346932,390172
12.372665,390173
12.447724,390174
12.447724,390175
12.483,390176
12.512739,390177
12.512739,390178
12.065734,390179
11.732525,390180
11.468969,390181
11.158976,390182
10.499508,390183
10.126261,390184
9.571909,390185
9.056621,390186
8.9477,390187
8.559156,390188
8.162404,390189
7.944845,390190
14.1389065,390191
14.1389065,390192
14.277866,390193
14.822694,390194
15.205834,390195
15.043872,390196
15.043872,390197
15.043872,390198
14.27606,390199
13.967855,390200
13.967855,390201
14.115904,390202
14.497246,390203
14.956853,390204
15.043872,390205
15.023181,390206
14.879788,390207
13.914394,390208
13.617149,390209
13.316115,390210
13.270259,390211
13.120294,390212
13.115432,390213
13.158845,390214
13.230121,390215
13.054923,390216
13.035861,390217
12.684865,390218
12.730409,390219
12.539077,390220
12.327706,390221
12.43325,390222
12.5158615,390223
12.395294,390224
12.376205,390225
12.541632,390226
12.631779,390227
12.739399,390228
12.693182,390229
12.527756,390230
12.5468445,390231
12.5297165,390232
12.463724,390233
12.419794,390234
12.343723,390235
12.243591,390236
12.326925,390237
12.337578,390238
12.356667,390239
12.300949,390240
12.1634445,390241
11.757203,390242
11.903471,390243
11.785616,390244
11.686425,390245
11.3170185,390246
11.364664,390247
11.173415,390248
10.990674,390249
10.337004,390250
10.751958,390251
15.599292,390252
15.53575,390253
15.533165,390254
15.577122,390255
16.287037,390256
16.188353,390257
16.188353,390258
16.167662,390259
15.530971,390260
15.467925,390261
15.36748,390262
15.467925,390263
15.530971,390264
16.167662,390265
16.167662,390266
16.167662,390267
16.090595,390268
15.3339205,390269
14.797105,390270
14.3291235,390271
13.845525,390272
13.549323,390273
13.511676,390274
13.434445,390275
13.552964,390276
13.317714,390277
13.137609,390278
12.965323,390279
12.790816,390280
12.346505,390281
11.961038,390282
11.943517,390283
11.943517,390284
11.903993,390285
11.881808,390286
11.943517,390287
12.003497,390288
12.218783,390289
12.201262,390290
12.161738,390291
12.121015,390292
12.0037565,390293
11.88078,390294
11.858455,390295
11.858455,390296
11.839366,390297
11.922698,390298
11.952439,390299
11.952439,390300
11.421046,390301
11.0561285,390302
10.79834,390303
10.269368,390304
9.759632,390305
9.652394,390306
8.894608,390307
8.953787,390308
8.962031,390309
9.096176,390310
8.807154,390311
8.726103,390312
17.638857,390313
17.598791,390314
17.730005,390315
17.768614,390316
18.114786,390317
18.105453,390318
18.105453,390319
18.066845,390320
17.82834,390321
17.747974,390322
17.7275,390323
17.796741,390324
17.796741,390325
17.972586,390326
17.972586,390327
17.972586,390328
17.926943,390329
17.583817,390330
17.158909,390331
16.725523,390332
15.941473,390333
15.036063,390334
14.762088,390335
14.153331,390336
14.269742,390337
13.936731,390338
13.722308,390339
13.465367,390340
13.054326,390341
13.007222,390342
12.708995,390343
12.68106,390344
12.68106,390345
12.641536,390346
12.641536,390347
12.68106,390348
12.637752,390349
12.626447,390350
12.555152,390351
12.515628,390352
12.559455,390353
12.529714,390354
12.523519,390355
12.456944,390356
12.437856,390357
12.437856,390358
12.507388,390359
12.537129,390360
12.492881,390361
12.492881,390362
12.179393,390363
11.907578,390364
11.766063,390365
11.468976,390366
11.570503,390367
11.169411,390368
10.887177,390369
10.437572,390370
10.358897,390371
9.628099,390372
9.427691,390373
13.863176,390374
13.877205,390375
14.013273,390376
14.143383,390377
14.451588,390378
15.036334,390379
15.102662,390380
15.036334,390381
14.23468,390382
13.937435,390383
13.937435,390384
13.986187,390385
14.086632,390386
14.779508,390387
15.036334,390388
15.102662,390389
14.95927,390390
14.607661,390391
13.852081,390392
13.3030615,390393
13.267066,390394
13.016559,390395
13.028623,390396
12.8537035,390397
12.511952,390398
12.059056,390399
11.821214,390400
11.4582,390401
11.330412,390402
10.244487,390403
9.707833,390404
9.654226,390405
9.654226,390406
9.620577,390407
9.561166,390408
9.460755,390409
9.924824,390410
9.955042,390411
9.849561,390412
9.770448,390413
9.679224,390414
9.378134,390415
9.350241,390416
9.327914,390417
9.28839,390418
9.118505,390419
9.04536,390420
9.191662,390421
8.885146,390422
8.535751,390423
8.25873,390424
8.133841,390425
8.167963,390426
7.8632035,390427
8.094076,390428
8.069137,390429
7.7425437,390430
7.214042,390431
7.1539297,390432
6.636581,390433
6.4042525,390434
13.802185,390435
13.802185,390436
14.044163,390437
14.118813,390438
14.322319,390439
14.967555,390440
14.967555,390441
14.967555,390442
14.271086,390443
13.973841,390444
13.973841,390445
13.973841,390446
14.123039,390447
14.815913,390448
14.967555,390449
15.033881,390450
14.956817,390451
14.421815,390452
13.851845,390453
13.616354,390454
13.250949,390455
13.139218,390456
12.726014,390457
12.549775,390458
12.099622,390459
11.675759,390460
11.2241125,390461
10.903813,390462
10.433255,390463
9.481571,390464
9.051879,390465
9.043835,390466
9.043835,390467
9.018475,390468
8.986268,390469
8.895968,390470
9.213442,390471
9.174565,390472
8.974571,390473
8.923359,390474
8.844246,390475
8.820305,390476
8.710446,390477
8.68379,390478
8.5992365,390479
8.415347,390480
8.423636,390481
8.346446,390482
8.25367,390483
8.082494,390484
7.808246,390485
7.7200427,390486
7.7649727,390487
7.3808517,390488
7.377664,390489
6.972547,390490
6.969577,390491
6.7314777,390492
6.418711,390493
6.105325,390494
5.993507,390495
14.516755,390496
14.496844,390497
14.623151,390498
14.76105,390499
15.030187,390500
15.4933605,390501
15.789482,390502
15.789482,390503
14.948531,390504
14.651288,390505
14.651288,390506
14.651288,390507
14.800485,390508
15.329875,390509
15.789482,390510
15.789482,390511
15.712418,390512
15.394292,390513
14.414349,390514
13.997429,390515
13.5821905,390516
13.446517,390517
13.319856,390518
13.093293,390519
13.08327,390520
12.55025,390521
11.862905,390522
11.538754,390523
11.385415,390524
10.304352,390525
9.676853,390526
9.597741,390527
9.597741,390528
9.556931,390529
9.524724,390530
9.434425,390531
9.848739,390532
9.883899,390533
9.814964,390534
9.626811,390535
9.626811,390536
9.457825,390537
9.317345,390538
9.285585,390539
9.19228,390540
8.968344,390541
9.047458,390542
9.023907,390543
8.875318,390544
8.472686,390545
8.442593,390546
8.322667,390547
8.203644,390548
8.101471,390549
8.232658,390550
8.192578,390551
7.817481,390552
7.1976604,390553
6.937316,390554
6.742891,390555
6.4910965,390556
14.423802,390557
14.423802,390558
14.530001,390559
14.684129,390560
14.853971,390561
15.383361,390562
15.842968,390563
15.842968,390564
15.002017,390565
14.704774,390566
14.670635,390567
14.670635,390568
14.853971,390569
15.002017,390570
15.8584175,390571
15.8584175,390572
15.781353,390573
15.412131,390574
14.496004,390575
13.879913,390576
13.609349,390577
13.464232,390578
13.188714,390579
13.093293,390580
12.7527685,390581
12.55025,390582
11.906022,390583
11.414216,390584
10.89662,390585
10.158686,390586
9.650914,390587
9.571802,390588
9.571802,390589
9.530992,390590
9.498785,390591
9.408485,390592
9.52197,390593
9.55713,390594
9.511843,390595
9.393736,390596
9.300042,390597
9.272992,390598
9.219276,390599
9.19695,390600
9.186536,390601
9.145046,390602
9.323768,390603
9.300217,390604
9.053607,390605
9.143436,390606
8.799984,390607
8.489418,390608
8.507489,390609
8.401193,390610
8.282983,390611
7.8744593,390612
8.010503,390613
7.164158,390614
7.0075603,390615
6.6553073,390616
6.0950913,390617
13.638168,390618
13.638168,390619
13.804002,390620
13.858919,390621
14.008118,390622
14.537508,390623
14.797606,390624
14.797606,390625
14.156164,390626
13.858919,390627
13.804002,390628
13.804002,390629
14.008118,390630
14.156164,390631
14.849826,390632
14.849826,390633
14.772759,390634
14.257049,390635
13.851845,390636
13.44808,390637
13.278106,390638
13.00236,390639
12.59924,390640
12.382571,390641
11.821853,390642
11.443307,390643
11.239402,390644
10.671715,390645
10.209056,390646
9.287275,390647
8.84398,390648
8.800015,390649
8.800015,390650
8.774654,390651
8.680101,390652
8.589803,390653
8.749985,390654
8.795272,390655
8.795272,390656
8.726338,390657
8.501134,390658
8.501134,390659
8.501134,390660
8.501134,390661
8.501134,390662
8.462,390663
8.716566,390664
8.716662,390665
8.693015,390666
8.5591,390667
8.487157,390668
8.052491,390669
7.6715107,390670
7.464414,390671
7.5376234,390672
7.243327,390673
7.0556297,390674
6.5301943,390675
6.2650175,390676
5.877519,390677
5.579788,390678
13.354866,390679
13.261127,390680
13.408583,390681
13.389494,390682
13.4832325,390683
13.655319,390684
13.871381,390685
13.871381,390686
13.531464,390687
13.401476,390688
13.352724,390689
13.352724,390690
13.446463,390691
13.531464,390692
13.834613,390693
13.834613,390694
13.834613,390695
13.694703,390696
13.03163,390697
12.772911,390698
12.643638,390699
12.219293,390700
11.835811,390701
11.712092,390702
11.471948,390703
11.189732,390704
10.965089,390705
10.387208,390706
9.784272,390707
8.862895,390708
8.415969,390709
8.4498625,390710
8.4498625,390711
8.4245,390712
8.335892,390713
8.391684,390714
8.652233,390715
8.695484,390716
8.695484,390717
8.652233,390718
8.652233,390719
8.641479,390720
8.7572365,390721
8.8004875,390722
8.7572365,390723
8.7613535,390724
8.820803,390725
8.931472,390726
8.655793,390727
8.00089,390728
7.9298906,390729
7.43839,390730
7.7262683,390731
7.3026896,390732
6.9076805,390733
6.561249,390734
6.299438,390735
6.02222,390736
5.6824846,390737
4.8962846,390738
4.425648,390739
13.404312,390740
13.359325,390741
13.458029,390742
13.43894,390743
13.532679,390744
13.887257,390745
14.065463,390746
14.065463,390747
13.725546,390748
13.640545,390749
13.546806,390750
13.546806,390751
13.640545,390752
13.725546,390753
13.976117,390754
14.028695,390755
14.095021,390756
13.620431,390757
13.451177,390758
12.966118,390759
12.5992155,390760
12.272658,390761
11.750981,390762
11.356844,390763
11.256861,390764
11.04789,390765
10.695399,390766
10.075911,390767
9.72973,390768
8.615813,390769
8.140084,390770
8.173977,390771
8.173977,390772
8.148616,390773
8.060007,390774
7.9880133,390775
8.0222645,390776
8.081714,390777
8.0222645,390778
8.0222645,390779
8.067631,390780
8.140187,390781
8.2923975,390782
8.351847,390783
8.351847,390784
8.312713,390785
8.312713,390786
8.424747,390787
8.316566,390788
7.781991,390789
7.609559,390790
7.220174,390791
7.238586,390792
6.9006233,390793
6.469007,390794
6.3396335,390795
6.060348,390796
5.851231,390797
5.5661025,390798
4.8072467,390799
3.8556104,390800
14.286908,390801
14.286908,390802
14.395139,390803
14.544793,390804
14.645238,390805
15.111078,390806
15.426204,390807
15.426204,390808
15.086515,390809
14.52947,390810
14.380274,390811
14.380274,390812
14.52947,390813
14.677517,390814
15.222344,390815
15.373986,390816
15.29692,390817
15.098224,390818
14.362407,390819
13.917738,390820
13.596578,390821
13.486117,390822
12.94646,390823
12.7020445,390824
12.331489,390825
12.041541,390826
11.324842,390827
11.126868,390828
10.576385,390829
9.572055,390830
9.272969,390831
9.082913,390832
9.082913,390833
9.057553,390834
8.997224,390835
9.053018,390836
8.983589,390837
9.043038,390838
9.043038,390839
8.983589,390840
8.983589,390841
9.015307,390842
9.015307,390843
9.074757,390844
9.074757,390845
9.035622,390846
9.176033,390847
9.152483,390848
9.152483,390849
8.97649,390850
8.829816,390851
8.477097,390852
8.137975,390853
7.705118,390854
7.751857,390855
7.366337,390856
7.0476894,390857
6.6829953,390858
6.2660584,390859
5.885362,390860
5.2271028,390861
15.01543,390862
14.840349,390863
15.002941,390864
15.028978,390865
15.0496235,390866
15.579014,390867
16.03862,390868
16.03862,390869
15.663516,390870
15.0496235,390871
14.900427,390872
14.900427,390873
15.0496235,390874
15.197669,390875
15.663516,390876
16.03862,390877
15.9615555,390878
15.602274,390879
15.454479,390880
14.326705,390881
13.777879,390882
13.612695,390883
13.226077,390884
13.11164,390885
13.221234,390886
12.771426,390887
12.353587,390888
11.675759,390889
11.099567,390890
10.289373,390891
9.866188,390892
9.678034,390893
9.678034,390894
9.652673,390895
9.620466,390896
9.639208,390897
9.77618,390898
9.713658,390899
9.713658,390900
9.713658,390901
9.713658,390902
9.713658,390903
9.659943,390904
9.637617,390905
9.637617,390906
9.781551,390907
9.81502,390908
9.814338,390909
9.80491,390910
9.752017,390911
9.427284,390912
9.12244,390913
9.015235,390914
8.865576,390915
8.524478,390916
7.9679403,390917
7.2791114,390918
6.93507,390919
6.5531564,390920
6.3201294,390921
5.537656,390922
13.851698,390923
13.703651,390924
13.916061,390925
13.896973,390926
13.896973,390927
14.481548,390928
14.70379,390929
14.70379,390930
14.607177,390931
13.877531,390932
13.728334,390933
13.728334,390934
13.877531,390935
14.025579,390936
14.491425,390937
14.667022,390938
14.589955,390939
13.996575,390940
13.996575,390941
13.126007,390942
13.237976,390943
12.612004,390944
12.369906,390945
11.980954,390946
11.81697,390947
11.584726,390948
11.199077,390949
10.949639,390950
10.30989,390951
9.333272,390952
8.925329,390953
8.758824,390954
8.758824,390955
8.733463,390956
8.678044,390957
8.733837,390958
8.895006,390959
8.954455,390960
8.954455,390961
8.954455,390962
8.954455,390963
8.986174,390964
9.022288,390965
9.05192,390966
9.161334,390967
9.123565,390968
9.123565,390969
9.100015,390970
9.071973,390971
8.723,390972
8.477097,390973
8.0703,390974
7.7262683,390975
7.62481,390976
7.267538,390977
6.894481,390978
6.478488,390979
6.2020283,390980
5.8569965,390981
4.7470427,390982
3.873212,390983
12.060122,390984
12.043837,390985
12.173901,390986
12.154812,390987
12.154812,390988
12.2482605,390989
12.2482605,390990
12.2482605,390991
12.2482605,390992
12.222,390993
12.222,390994
12.222,390995
12.222,390996
12.25321,390997
12.251818,390998
12.18976,390999
12.18976,391000
11.9557495,391001
11.580452,391002
11.210691,391003
11.278924,391004
11.004972,391005
10.758366,391006
10.494147,391007
10.314506,391008
10.154225,391009
9.918912,391010
9.321951,391011
8.973466,391012
7.553495,391013
7.095901,391014
7.17592,391015
7.116833,391016
7.150559,391017
6.9816732,391018
6.9816732,391019
7.1021395,391020
7.1663933,391021
7.1009216,391022
7.07129,391023
7.18954,391024
7.292946,391025
7.4365273,391026
7.412783,391027
7.412783,391028
7.373649,391029
7.373649,391030
7.3039746,391031
7.112843,391032
6.4523454,391033
5.814908,391034
5.753774,391035
5.527007,391036
5.5748587,391037
5.782242,391038
5.526281,391039
5.303968,391040
4.417663,391041
3.503048,391042
3.2777538,391043
2.5666292,391044
13.475495,391045
13.3311,391046
13.447287,391047
13.428198,391048
13.4558525,391049
13.668012,391050
13.73434,391051
13.73434,391052
13.640357,391053
13.476875,391054
13.360603,391055
13.360603,391056
13.332569,391057
13.417572,391058
13.640357,391059
13.640357,391060
13.706685,391061
13.291114,391062
13.123448,391063
12.448769,391064
12.614506,391065
12.29769,391066
11.938676,391067
11.65512,391068
11.415633,391069
11.157626,391070
10.9977045,391071
10.486509,391072
9.869702,391073
9.109098,391074
8.557545,391075
8.662369,391076
8.638722,391077
8.613361,391078
8.548398,391079
8.355607,391080
8.186743,391081
8.216374,391082
8.106961,391083
8.106961,391084
8.19558,391085
8.377548,391086
8.487873,391087
8.487873,391088
8.487873,391089
8.448738,391090
8.448738,391091
8.379065,391092
8.399584,391093
8.027243,391094
7.6132126,391095
7.165201,391096
6.9892354,391097
6.7246103,391098
6.709107,391099
6.2174215,391100
5.9009585,391101
4.9926467,391102
4.1249123,391103
3.9048514,391104
3.3347168,391105
13.608422,391106
13.495953,391107
13.452732,391108
13.452732,391109
13.4895,391110
13.920829,391111
13.987155,391112
13.987155,391113
13.920829,391114
13.831481,391115
13.495911,391116
13.495911,391117
13.580912,391118
13.580912,391119
13.831481,391120
13.884059,391121
13.950387,391122
13.810477,391123
13.419295,391124
12.98266,391125
12.782553,391126
12.521512,391127
12.181666,391128
11.792508,391129
11.586046,391130
11.364288,391131
11.163779,391132
10.795673,391133
10.205581,391134
9.041401,391135
8.837093,391136
8.886014,391137
8.81708,391138
8.7917185,391139
8.772043,391140
8.632744,391141
8.765023,391142
8.794655,391143
8.685242,391144
8.685242,391145
8.685242,391146
8.826373,391147
8.901024,391148
8.901024,391149
8.901024,391150
8.86189,391151
8.86189,391152
8.719655,391153
8.792215,391154
8.081941,391155
7.9060354,391156
7.220326,391157
6.8229613,391158
6.593242,391159
6.7681966,391160
6.320522,391161
5.917386,391162
5.132312,391163
4.066721,391164
3.732712,391165
3.6577027,391166
11.749832,391167
11.749832,391168
11.849386,391169
11.853157,391170
11.920715,391171
11.996424,391172
12.0266285,391173
12.0266285,391174
11.996424,391175
11.980974,391176
11.873789,391177
11.945118,391178
11.945118,391179
12.002764,391180
12.005621,391181
11.943565,391182
11.921238,391183
11.88941,391184
11.556412,391185
11.30652,391186
11.395837,391187
11.130778,391188
10.888352,391189
10.644154,391190
10.427771,391191
10.14781,391192
9.8343,391193
9.568651,391194
9.068114,391195
7.7886977,391196
7.4873805,391197
7.533373,391198
7.533373,391199
7.508012,391200
7.299992,391201
7.2006354,391202
7.0022287,391203
7.0318604,391204
7.0318604,391205
7.0318604,391206
7.1204796,391207
7.193036,391208
7.4114084,391209
7.3876643,391210
7.3876643,391211
7.3876643,391212
7.371043,391213
6.891195,391214
6.8703203,391215
6.4056497,391216
5.936979,391217
5.6036987,391218
5.661572,391219
5.203924,391220
5.458817,391221
4.692113,391222
3.731987,391223
3.599545,391224
3.235979,391225
2.6380937,391226
2.3041773,391227
9.893347,391228
9.893347,391229
9.893347,391230
9.893347,391231
10.007378,391232
10.394097,391233
10.394097,391234
10.394097,391235
10.394097,391236
10.424743,391237
10.348382,391238
10.409293,391239
10.409293,391240
10.477626,391241
10.416698,391242
10.377146,391243
10.345705,391244
10.206728,391245
10.228048,391246
10.076425,391247
10.04924,391248
9.733592,391249
9.6317625,391250
9.317863,391251
8.898768,391252
8.570522,391253
7.6100693,391254
6.828602,391255
6.3722405,391256
5.4710393,391257
5.281028,391258
5.3023353,391259
5.45095,391260
5.45095,391261
5.292611,391262
5.292611,391263
5.4033923,391264
5.433024,391265
5.433024,391266
5.433024,391267
5.4777513,391268
5.509469,391269
5.509469,391270
5.455458,391271
5.455458,391272
5.306843,391273
5.306843,391274
4.9797945,391275
4.6892853,391276
4.08544,391277
3.5219922,391278
3.1383128,391279
3.27106,391280
3.2652338,391281
2.6241314,391282
2.2572896,391283
2.1129177,391284
1.2809591,391285
0.92861843,391286
0.5628494,391287
0.3883619,391288
9.217836,391289
9.217836,391290
9.186118,391291
9.186118,391292
9.325813,391293
9.664176,391294
9.664176,391295
9.664176,391296
9.664176,391297
9.694821,391298
9.524497,391299
9.694821,391300
9.694821,391301
9.718893,391302
9.656393,391303
9.656393,391304
9.656393,391305
9.597602,391306
9.597602,391307
9.528073,391308
9.283611,391309
9.112943,391310
8.758603,391311
8.2112055,391312
7.702426,391313
7.040186,391314
6.206532,391315
6.0156655,391316
5.6859818,391317
5.0354176,391318
5.2056527,391319
5.22696,391320
5.375575,391321
5.375575,391322
5.217236,391323
5.276685,391324
5.188975,391325
5.188975,391326
5.1605206,391327
5.145653,391328
5.19038,391329
5.2188344,391330
5.2188344,391331
5.201063,391332
5.201063,391333
5.052448,391334
5.052448,391335
4.7253995,391336
4.627105,391337
3.9381382,391338
3.3334525,391339
3.1448963,391340
3.1916158,391341
3.096655,391342
2.9323366,391343
2.3631265,391344
2.100872,391345
1.308659,391346
1.1241537,391347
0.4430378,391348
0.28255123,391349
12.847245,391350
12.847245,391351
12.9947,391352
12.928374,391353
12.928374,391354
12.9947,391355
12.9947,391356
12.9947,391357
12.9947,391358
12.9947,391359
12.928374,391360
12.928374,391361
12.928374,391362
12.975034,391363
13.041362,391364
12.979306,391365
12.956979,391366
12.872375,391367
12.789065,391368
12.413072,391369
12.525478,391370
12.210497,391371
12.073249,391372
11.7394,391373
11.413671,391374
10.997026,391375
10.77088,391376
10.514152,391377
9.880452,391378
8.968301,391379
8.8224745,391380
8.946707,391381
8.936646,391382
8.911285,391383
8.853052,391384
8.68364,391385
8.023632,391386
8.023632,391387
8.023632,391388
8.023632,391389
8.112249,391390
8.184806,391391
8.293766,391392
8.293766,391393
8.293766,391394
8.404544,391395
8.404544,391396
8.259558,391397
8.15873,391398
7.8872137,391399
7.129507,391400
7.0431137,391401
6.999293,391402
6.794773,391403
6.6384706,391404
6.0590973,391405
5.217525,391406
4.872951,391407
4.2060184,391408
3.7223294,391409
3.2555056,391410
15.128882,391411
15.106748,391412
15.273475,391413
15.217153,391414
15.226268,391415
15.313285,391416
15.313285,391417
15.313285,391418
15.328734,391419
15.328734,391420
15.226268,391421
15.226268,391422
15.226268,391423
15.3080435,391424
15.328734,391425
15.328734,391426
15.328231,391427
15.137288,391428
15.019559,391429
14.221318,391430
13.917625,391431
13.499065,391432
13.293724,391433
12.949033,391434
12.475388,391435
12.481459,391436
11.980733,391437
11.781017,391438
11.322804,391439
10.244316,391440
9.7874155,391441
9.886279,391442
9.886279,391443
9.778094,391444
9.894051,391445
9.724638,391446
9.468862,391447
9.406339,391448
9.406339,391449
9.406339,391450
9.406339,391451
9.438057,391452
9.384341,391453
9.384341,391454
9.384341,391455
9.45462,391456
9.455986,391457
9.357123,391458
9.387133,391459
9.310056,391460
9.116136,391461
8.875597,391462
8.826383,391463
8.625634,391464
8.488277,391465
7.864146,391466
7.3287616,391467
6.7912536,391468
6.38042,391469
5.7169437,391470
5.53691,391471
15.483495,391472
15.46136,391473
15.649156,391474
15.776109,391475
15.758456,391476
15.779147,391477
15.779147,391478
15.779147,391479
15.779147,391480
15.779147,391481
15.7968,391482
15.692128,391483
15.758456,391484
15.779147,391485
15.779147,391486
15.779147,391487
15.787757,391488
15.604934,391489
15.424716,391490
15.006776,391491
14.459353,391492
14.002724,391493
13.629122,391494
13.362731,391495
13.344816,391496
12.864832,391497
12.438226,391498
11.952346,391499
11.536074,391500
10.826088,391501
10.526367,391502
10.526367,391503
10.526367,391504
10.370673,391505
10.435555,391506
10.298333,391507
9.788942,391508
9.829608,391509
9.829608,391510
9.829608,391511
9.885945,391512
9.885945,391513
9.825671,391514
9.831733,391515
9.886014,391516
